0,0.84,0.71,0.84,0.77
1,0.14,0.22,0.14,0.17
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.63,0.56,0.63,0.59
0,0.92,0.67,0.92,0.78
1,0.08,0.30,0.08,0.12
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.54,0.64,0.56
0,0.91,0.70,0.91,0.80
1,0.19,0.44,0.19,0.27
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.67,0.59,0.67,0.61
0,0.86,0.65,0.86,0.74
1,0.05,0.14,0.05,0.07
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.59,0.48,0.59,0.52
0,0.84,0.73,0.84,0.78
1,0.26,0.36,0.26,0.30
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.67,0.62,0.67,0.64
0,0.88,0.68,0.88,0.76
1,0.13,0.28,0.13,0.18
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.62,0.53,0.62,0.56
0,0.96,0.66,0.96,0.78
1,0.11,0.50,0.11,0.19
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.65,0.59,0.65,0.56
0,0.76,0.58,0.76,0.66
1,0.13,0.21,0.13,0.16
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.50,0.42,0.50,0.45
0,0.86,0.67,0.86,0.75
1,0.08,0.18,0.08,0.11
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.60,0.50,0.60,0.54
0,0.89,0.67,0.89,0.77
1,0.12,0.33,0.12,0.18
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.55,0.64,0.57
