0,1.00,0.70,1.00,0.83
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.70,0.49,0.70,0.58
0,1.00,0.64,1.00,0.78
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.41,0.64,0.50
0,1.00,0.67,1.00,0.81
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.67,0.45,0.67,0.54
0,1.00,0.69,1.00,0.82
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.69,0.47,0.69,0.56
0,1.00,0.64,1.00,0.78
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
avg,0.64,0.41,0.64,0.50
0,1.00,0.70,1.00,0.82
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.70,0.48,0.70,0.57
0,1.00,0.65,1.00,0.79
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.65,0.43,0.65,0.51
0,1.00,0.67,1.00,0.81
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.67,0.45,0.67,0.54
0,1.00,0.70,1.00,0.83
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
avg,0.70,0.49,0.70,0.58
0,1.00,0.66,1.00,0.79
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.66,0.43,0.66,0.52
