0,0.79,0.75,0.79,0.77
1,0.17,0.18,0.17,0.18
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.63,0.60,0.63,0.61
0,0.80,0.65,0.80,0.72
1,0.10,0.17,0.10,0.13
2,0.00,0.00,0.00,0.00
avg,0.57,0.50,0.57,0.53
0,0.90,0.71,0.90,0.79
1,0.09,0.23,0.09,0.13
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.67,0.57,0.67,0.60
0,0.80,0.71,0.80,0.76
1,0.34,0.41,0.34,0.37
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.63,0.59,0.63,0.61
0,0.78,0.70,0.78,0.74
1,0.28,0.31,0.28,0.29
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.61,0.56,0.61,0.58
0,0.77,0.68,0.77,0.72
1,0.24,0.29,0.24,0.26
2,0.00,0.00,0.00,0.00
avg,0.59,0.55,0.59,0.57
0,0.89,0.57,0.89,0.70
1,0.11,0.40,0.11,0.17
2,0.00,0.00,0.00,0.00
avg,0.55,0.00,0.00,0.00
0,0.92,0.68,0.92,0.78
1,0.13,0.38,0.13,0.20
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.65,0.56,0.65,0.58
0,0.79,0.65,0.79,0.71
1,0.20,0.29,0.20,0.23
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.57,0.51,0.57,0.53
0,0.82,0.62,0.82,0.71
1,0.13,0.27,0.13,0.18
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.57,0.49,0.57,0.51
