0,0.89,0.65,0.89,0.75
1,0.02,0.09,0.02,0.04
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.60,0.46,0.60,0.51
0,0.84,0.74,0.84,0.79
1,0.24,0.29,0.24,0.26
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.58,0.64,0.61
0,0.99,0.64,0.99,0.78
1,0.05,0.67,0.05,0.09
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.60,0.64,0.52
0,0.97,0.66,0.97,0.78
1,0.03,0.25,0.03,0.05
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.50,0.64,0.53
0,0.76,0.66,0.76,0.70
1,0.18,0.23,0.18,0.20
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.55,0.50,0.55,0.52
0,0.87,0.66,0.87,0.75
1,0.05,0.13,0.05,0.08
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.60,0.48,0.60,0.53
0,0.98,0.65,0.98,0.78
1,0.00,0.00,0.00,0.00
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.43,0.64,0.52
0,0.76,0.72,0.76,0.74
1,0.28,0.29,0.28,0.29
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.60,0.58,0.60,0.59
0,0.90,0.77,0.90,0.83
1,0.19,0.35,0.19,0.25
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.72,0.65,0.72,0.68
0,0.89,0.68,0.89,0.77
1,0.10,0.27,0.10,0.15
2,0.00,0.00,0.00,0.00
3,0.00,0.00,0.00,0.00
avg,0.64,0.54,0.64,0.57
