0,0.74,0.68,0.74,0.71
1,0.49,0.57,0.49,0.53
avg,0.64,0.57,0.49,0.53
0,0.73,0.71,0.73,0.72
1,0.51,0.53,0.51,0.52
avg,0.65,0.53,0.51,0.52
0,0.76,0.61,0.76,0.68
1,0.42,0.59,0.42,0.49
avg,0.61,0.59,0.42,0.49
0,0.75,0.71,0.75,0.73
1,0.54,0.58,0.54,0.56
avg,0.67,0.58,0.54,0.56
0,0.78,0.64,0.78,0.70
1,0.44,0.61,0.44,0.51
avg,0.63,0.61,0.44,0.51
0,0.76,0.67,0.76,0.71
1,0.47,0.58,0.47,0.52
avg,0.64,0.58,0.47,0.52
0,0.73,0.71,0.73,0.72
1,0.52,0.54,0.52,0.53
avg,0.65,0.54,0.52,0.53
0,0.87,0.64,0.87,0.74
1,0.38,0.71,0.38,0.49
avg,0.65,0.71,0.38,0.49
0,0.84,0.66,0.84,0.74
1,0.39,0.64,0.39,0.49
avg,0.65,0.64,0.39,0.49
0,0.71,0.70,0.71,0.71
1,0.58,0.59,0.58,0.59
avg,0.66,0.59,0.58,0.59
