0,0.74,0.78,0.74,0.76
1,0.70,0.65,0.70,0.67
avg,0.72,0.65,0.70,0.67
0,0.82,0.83,0.82,0.82
1,0.76,0.74,0.76,0.75
avg,0.79,0.74,0.76,0.75
0,0.84,0.75,0.84,0.79
1,0.58,0.71,0.58,0.64
avg,0.74,0.71,0.58,0.64
0,0.80,0.77,0.80,0.78
1,0.69,0.73,0.69,0.71
avg,0.75,0.73,0.69,0.71
0,0.74,0.76,0.74,0.75
1,0.68,0.67,0.68,0.68
avg,0.72,0.67,0.68,0.68
0,0.76,0.77,0.76,0.76
1,0.67,0.66,0.67,0.66
avg,0.72,0.66,0.67,0.66
0,0.91,0.74,0.91,0.82
1,0.53,0.81,0.53,0.64
avg,0.76,0.81,0.53,0.64
0,0.72,0.78,0.72,0.75
1,0.72,0.66,0.72,0.69
avg,0.72,0.66,0.72,0.69
0,0.85,0.73,0.85,0.78
1,0.52,0.70,0.52,0.59
avg,0.72,0.70,0.52,0.59
0,0.80,0.74,0.80,0.77
1,0.61,0.68,0.61,0.64
avg,0.72,0.68,0.61,0.64
