0,1.00,0.57,1.00,0.72
1,0.00,0.00,0.00,0.00
avg,0.57,0.00,0.00,0.00
0,1.00,0.54,1.00,0.70
1,0.00,0.00,0.00,0.00
avg,0.54,0.00,0.00,0.00
0,1.00,0.61,1.00,0.75
1,0.00,0.00,0.00,0.00
avg,0.61,0.00,0.00,0.00
0,1.00,0.62,1.00,0.76
1,0.00,0.00,0.00,0.00
avg,0.62,0.00,0.00,0.00
0,1.00,0.56,1.00,0.72
1,0.00,0.00,0.00,0.00
avg,0.56,0.00,0.00,0.00
0,1.00,0.56,1.00,0.72
1,0.00,0.00,0.00,0.00
avg,0.56,0.00,0.00,0.00
0,1.00,0.53,1.00,0.69
1,0.00,0.00,0.00,0.00
avg,0.53,0.00,0.00,0.00
0,1.00,0.62,1.00,0.76
1,0.00,0.00,0.00,0.00
avg,0.62,0.00,0.00,0.00
0,1.00,0.57,1.00,0.73
1,0.00,0.00,0.00,0.00
avg,0.57,0.00,0.00,0.00
0,1.00,0.61,1.00,0.75
1,0.00,0.00,0.00,0.00
avg,0.61,0.00,0.00,0.00
