0,0.83,0.76,0.83,0.79
1,0.62,0.71,0.62,0.66
avg,0.74,0.71,0.62,0.66
0,0.79,0.69,0.79,0.74
1,0.59,0.71,0.59,0.64
avg,0.70,0.71,0.59,0.64
0,0.82,0.78,0.82,0.80
1,0.69,0.73,0.69,0.71
avg,0.77,0.73,0.69,0.71
0,0.80,0.72,0.80,0.76
1,0.57,0.67,0.57,0.61
avg,0.70,0.67,0.57,0.61
0,0.86,0.69,0.86,0.76
1,0.49,0.73,0.49,0.58
avg,0.70,0.73,0.49,0.58
0,0.81,0.74,0.81,0.77
1,0.59,0.68,0.59,0.63
avg,0.72,0.68,0.59,0.63
0,0.79,0.70,0.79,0.74
1,0.51,0.63,0.51,0.56
avg,0.68,0.63,0.51,0.56
0,0.84,0.71,0.84,0.77
1,0.54,0.71,0.54,0.61
avg,0.71,0.71,0.54,0.61
0,0.80,0.76,0.80,0.77
1,0.58,0.64,0.58,0.61
avg,0.71,0.64,0.58,0.61
0,0.81,0.75,0.81,0.78
1,0.60,0.67,0.60,0.63
avg,0.72,0.67,0.60,0.63
