0,0.73,0.80,0.73,0.77
1,0.73,0.65,0.73,0.69
avg,0.73,0.65,0.73,0.69
0,0.80,0.78,0.80,0.79
1,0.73,0.75,0.73,0.74
avg,0.77,0.75,0.73,0.74
0,0.79,0.83,0.79,0.81
1,0.73,0.68,0.73,0.70
avg,0.77,0.68,0.73,0.70
0,0.77,0.82,0.77,0.79
1,0.77,0.71,0.77,0.74
avg,0.77,0.71,0.77,0.74
0,0.79,0.79,0.79,0.79
1,0.74,0.75,0.74,0.74
avg,0.77,0.75,0.74,0.74
0,0.78,0.79,0.78,0.78
1,0.70,0.69,0.70,0.69
avg,0.75,0.69,0.70,0.69
0,0.73,0.77,0.73,0.75
1,0.73,0.69,0.73,0.71
avg,0.73,0.69,0.73,0.71
0,0.75,0.83,0.75,0.79
1,0.79,0.69,0.79,0.74
avg,0.77,0.69,0.79,0.74
0,0.76,0.79,0.76,0.78
1,0.75,0.72,0.75,0.73
avg,0.76,0.72,0.75,0.73
0,0.83,0.83,0.83,0.83
1,0.75,0.75,0.75,0.75
avg,0.79,0.75,0.75,0.75
