0,0.82,0.62,0.82,0.71
1,0.00,0.00,0.00,0.00
avg,0.55,0.00,0.00,0.00
0,0.92,0.52,0.92,0.67
1,0.12,0.60,0.12,0.20
avg,0.53,0.60,0.12,0.20
0,0.94,0.65,0.94,0.77
1,0.06,0.33,0.06,0.10
avg,0.63,0.33,0.06,0.10
0,0.86,0.76,0.86,0.81
1,0.29,0.44,0.29,0.35
avg,0.71,0.44,0.29,0.35
0,0.77,0.66,0.77,0.71
1,0.12,0.20,0.12,0.15
avg,0.57,0.20,0.12,0.15
0,0.89,0.57,0.89,0.69
1,0.17,0.57,0.17,0.27
avg,0.57,0.57,0.17,0.27
0,0.66,0.70,0.66,0.68
1,0.38,0.33,0.38,0.35
avg,0.57,0.33,0.38,0.35
0,0.61,0.54,0.61,0.58
1,0.20,0.25,0.20,0.22
avg,0.45,0.25,0.20,0.22
0,0.85,0.70,0.85,0.77
1,0.33,0.55,0.33,0.41
avg,0.67,0.55,0.33,0.41
0,0.97,0.60,0.97,0.74
1,0.10,0.67,0.10,0.17
avg,0.61,0.67,0.10,0.17
