0,1.00,0.59,1.00,0.74
1,0.00,0.00,0.00,0.00
avg,0.59,0.00,0.00,0.00
0,1.00,0.65,1.00,0.79
1,0.00,0.00,0.00,0.00
avg,0.65,0.00,0.00,0.00
0,1.00,0.63,1.00,0.77
1,0.00,0.00,0.00,0.00
avg,0.63,0.00,0.00,0.00
0,1.00,0.76,1.00,0.87
1,0.00,0.00,0.00,0.00
avg,0.76,0.00,0.00,0.00
0,1.00,0.57,1.00,0.72
1,0.00,0.00,0.00,0.00
avg,0.57,0.00,0.00,0.00
0,1.00,0.69,1.00,0.81
1,0.00,0.00,0.00,0.00
avg,0.69,0.00,0.00,0.00
0,1.00,0.69,1.00,0.81
1,0.00,0.00,0.00,0.00
avg,0.69,0.00,0.00,0.00
0,1.00,0.63,1.00,0.77
1,0.00,0.00,0.00,0.00
avg,0.63,0.00,0.00,0.00
0,1.00,0.65,1.00,0.79
1,0.00,0.00,0.00,0.00
avg,0.65,0.00,0.00,0.00
0,1.00,0.67,1.00,0.80
1,0.00,0.00,0.00,0.00
avg,0.67,0.00,0.00,0.00
