0,0.71,0.63,0.71,0.67
1,0.35,0.44,0.35,0.39
avg,0.57,0.44,0.35,0.39
0,0.56,0.55,0.56,0.55
1,0.21,0.22,0.21,0.22
avg,0.43,0.22,0.21,0.22
0,0.76,0.69,0.76,0.72
1,0.39,0.47,0.39,0.42
avg,0.63,0.47,0.39,0.42
0,0.78,0.61,0.78,0.68
1,0.16,0.30,0.16,0.21
avg,0.55,0.30,0.16,0.21
0,0.69,0.54,0.69,0.61
1,0.23,0.36,0.23,0.28
avg,0.49,0.36,0.23,0.28
0,0.57,0.66,0.57,0.61
1,0.21,0.16,0.21,0.18
avg,0.47,0.16,0.21,0.18
0,0.64,0.66,0.64,0.65
1,0.39,0.37,0.39,0.38
avg,0.55,0.37,0.39,0.38
0,0.84,0.65,0.84,0.73
1,0.30,0.55,0.30,0.39
avg,0.63,0.55,0.30,0.39
0,0.59,0.71,0.59,0.65
1,0.36,0.25,0.36,0.29
avg,0.53,0.25,0.36,0.29
0,0.77,0.59,0.77,0.67
1,0.15,0.30,0.15,0.20
avg,0.53,0.30,0.15,0.20
