0,0.54,0.44,0.54,0.48
1,0.28,0.37,0.28,0.32
avg,0.41,0.37,0.28,0.32
0,0.58,0.75,0.58,0.66
1,0.53,0.35,0.53,0.42
avg,0.57,0.35,0.53,0.42
0,0.68,0.72,0.68,0.70
1,0.47,0.42,0.47,0.44
avg,0.61,0.42,0.47,0.44
0,0.70,0.76,0.70,0.73
1,0.43,0.35,0.43,0.39
avg,0.63,0.35,0.43,0.39
0,0.62,0.53,0.62,0.57
1,0.27,0.35,0.27,0.31
avg,0.47,0.35,0.27,0.31
0,0.66,0.62,0.66,0.64
1,0.32,0.35,0.32,0.33
avg,0.53,0.35,0.32,0.33
0,0.45,0.54,0.45,0.49
1,0.40,0.32,0.40,0.36
avg,0.43,0.32,0.40,0.36
0,0.53,0.55,0.53,0.54
1,0.26,0.25,0.26,0.26
avg,0.43,0.25,0.26,0.26
0,0.57,0.65,0.57,0.61
1,0.31,0.25,0.31,0.28
avg,0.49,0.25,0.31,0.28
0,0.56,0.55,0.56,0.55
1,0.21,0.22,0.21,0.22
avg,0.43,0.22,0.21,0.22
