0,0.69,0.67,0.69,0.68
1,0.35,0.37,0.35,0.36
avg,0.57,0.37,0.35,0.36
0,0.65,0.64,0.65,0.64
1,0.45,0.46,0.45,0.45
avg,0.57,0.46,0.45,0.45
0,0.67,0.64,0.67,0.66
1,0.39,0.42,0.39,0.40
avg,0.56,0.42,0.39,0.40
0,0.56,0.62,0.56,0.59
1,0.33,0.28,0.33,0.30
avg,0.48,0.28,0.33,0.30
0,0.69,0.57,0.69,0.62
1,0.23,0.33,0.23,0.27
avg,0.50,0.33,0.23,0.27
0,0.69,0.60,0.69,0.64
1,0.33,0.42,0.33,0.37
avg,0.54,0.42,0.33,0.37
0,0.68,0.66,0.68,0.67
1,0.41,0.43,0.41,0.42
avg,0.58,0.43,0.41,0.42
0,0.79,0.61,0.79,0.69
1,0.27,0.47,0.27,0.35
avg,0.58,0.47,0.27,0.35
0,0.77,0.62,0.77,0.69
1,0.21,0.35,0.21,0.27
avg,0.56,0.35,0.21,0.27
0,0.69,0.64,0.69,0.67
1,0.37,0.42,0.37,0.39
avg,0.57,0.42,0.37,0.39
