0,1.00,0.56,1.00,0.71
1,0.00,0.00,0.00,0.00
avg,0.56,0.00,0.00,0.00
0,0.99,0.59,0.99,0.74
1,0.00,0.00,0.00,0.00
avg,0.59,0.00,0.00,0.00
0,1.00,0.66,1.00,0.79
1,0.00,0.00,0.00,0.00
avg,0.66,0.00,0.00,0.00
0,1.00,0.60,1.00,0.75
1,0.02,1.00,0.02,0.03
avg,0.60,1.00,0.02,0.03
0,1.00,0.60,1.00,0.75
1,0.00,0.00,0.00,0.00
avg,0.60,0.00,0.00,0.00
0,1.00,0.57,1.00,0.73
1,0.00,0.00,0.00,0.00
avg,0.57,0.00,0.00,0.00
0,1.00,0.52,1.00,0.68
1,0.00,0.00,0.00,0.00
avg,0.52,0.00,0.00,0.00
0,1.00,0.64,1.00,0.78
1,0.00,0.00,0.00,0.00
avg,0.64,0.00,0.00,0.00
0,0.97,0.57,0.97,0.72
1,0.03,0.40,0.03,0.06
avg,0.56,0.40,0.03,0.06
0,0.97,0.59,0.97,0.73
1,0.00,0.00,0.00,0.00
avg,0.58,0.00,0.00,0.00
