0,1.00,0.60,1.00,0.75
1,0.00,0.00,0.00,0.00
avg,0.60,0.00,0.00,0.00
0,1.00,0.57,1.00,0.73
1,0.00,0.00,0.00,0.00
avg,0.57,0.00,0.00,0.00
0,1.00,0.60,1.00,0.75
1,0.00,0.00,0.00,0.00
avg,0.60,0.00,0.00,0.00
0,1.00,0.63,1.00,0.77
1,0.00,0.00,0.00,0.00
avg,0.63,0.00,0.00,0.00
0,1.00,0.64,1.00,0.78
1,0.00,0.00,0.00,0.00
avg,0.64,0.00,0.00,0.00
0,1.00,0.58,1.00,0.73
1,0.00,0.00,0.00,0.00
avg,0.58,0.00,0.00,0.00
0,1.00,0.59,1.00,0.74
1,0.00,0.00,0.00,0.00
avg,0.59,0.00,0.00,0.00
0,1.00,0.56,1.00,0.72
1,0.00,0.00,0.00,0.00
avg,0.56,0.00,0.00,0.00
0,1.00,0.62,1.00,0.76
1,0.00,0.00,0.00,0.00
avg,0.62,0.00,0.00,0.00
0,1.00,0.62,1.00,0.76
1,0.00,0.00,0.00,0.00
avg,0.62,0.00,0.00,0.00
