0,0.57,0.58,0.57,0.57
1,0.37,0.36,0.37,0.36
avg,0.49,0.36,0.37,0.36
0,0.84,0.65,0.84,0.73
1,0.32,0.56,0.32,0.40
avg,0.63,0.56,0.32,0.40
0,0.57,0.60,0.57,0.59
1,0.35,0.32,0.35,0.33
avg,0.49,0.32,0.35,0.33
0,0.61,0.53,0.61,0.56
1,0.31,0.39,0.31,0.35
avg,0.48,0.39,0.31,0.35
0,0.64,0.63,0.64,0.64
1,0.30,0.31,0.30,0.31
avg,0.52,0.31,0.30,0.31
0,0.64,0.66,0.64,0.65
1,0.43,0.41,0.43,0.42
avg,0.56,0.41,0.43,0.42
0,0.75,0.64,0.75,0.69
1,0.34,0.47,0.34,0.39
avg,0.59,0.47,0.34,0.39
0,0.69,0.62,0.69,0.65
1,0.39,0.46,0.39,0.42
avg,0.56,0.46,0.39,0.42
0,0.60,0.65,0.60,0.63
1,0.48,0.43,0.48,0.46
avg,0.56,0.43,0.48,0.46
0,0.61,0.68,0.61,0.64
1,0.43,0.36,0.43,0.39
avg,0.55,0.36,0.43,0.39
