0,0.73,0.69,0.73,0.71
1,0.46,0.51,0.46,0.48
avg,0.63,0.51,0.46,0.48
0,0.54,0.65,0.54,0.59
1,0.57,0.45,0.57,0.50
avg,0.55,0.45,0.57,0.50
0,0.68,0.62,0.68,0.65
1,0.41,0.48,0.41,0.44
avg,0.57,0.48,0.41,0.44
0,0.64,0.63,0.64,0.64
1,0.42,0.43,0.42,0.43
avg,0.56,0.43,0.42,0.43
0,0.67,0.62,0.67,0.65
1,0.42,0.47,0.42,0.44
avg,0.57,0.47,0.42,0.44
0,0.72,0.57,0.72,0.64
1,0.36,0.52,0.36,0.43
avg,0.56,0.52,0.36,0.43
0,0.65,0.70,0.65,0.67
1,0.46,0.41,0.46,0.43
avg,0.58,0.41,0.46,0.43
0,0.64,0.62,0.64,0.63
1,0.37,0.38,0.37,0.37
avg,0.54,0.38,0.37,0.37
0,0.60,0.63,0.60,0.61
1,0.34,0.32,0.34,0.33
avg,0.51,0.32,0.34,0.33
0,0.71,0.63,0.71,0.67
1,0.37,0.46,0.37,0.41
avg,0.58,0.46,0.37,0.41
